region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Gas|SC|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2025,MW,-11.0,138.93524194760593,132.0387557690441,-151.57521137617348,-187.8280817331637,-16.977325134527185,-32.12818237315433,-2.207263561363865,-0.1621379125283724,-10.851537279018,-9.069285792213044,-2.3466756341108974,-2.0984553584702548
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Nuclear,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Nuclear,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Nuclear,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Nuclear,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Nuclear,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Oil|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2035,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Solar|PV|Open Land,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2035,MW,31.3014685337248,430.74546847707666,430.81397688842,1014.3277198038512,1014.6878481254734,293.0654521168891,293.2159575165882,27.38588136227667,27.365565463950837,46.02784318179126,46.01013867145397,14.537332876863605,14.534867107160007
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2040,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2045,MW,1.913762769893765,228.01886409718253,223.60109293651539,204.3508211675686,181.1278517658082,77.67231736551427,67.96693705783213,6.826911052557731,8.13698358415908,6.512560262508738,7.654240116900489,2.807662692034044,2.9666683601426733
New Brunswick.a,Electricity|Wind|Offshore,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
New Brunswick.a,Electricity|Wind|Onshore,copper,reference,2025,MW,104.55,936.0392868957894,940.3078889775658,3033.1861779464316,3055.6250060211605,829.9304573420872,839.3081280453464,78.62888739165756,77.36305036860055,144.51924865496585,143.41611846920614,43.77340603368541,43.61976928958111
New Brunswick.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-377.0,-2385.859915568925,-2591.801887049168,-10239.179438914673,-11321.757900841343,-2699.523827829818,-3151.95674062054,-258.25253616028937,-197.18126036758292,-502.98228285961596,-449.7609229269774,-148.43018831618315,-141.01786729034387
New Brunswick.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-45.0,-95.6085704992849,-110.51247785483005,-1088.6750576502416,-1167.020667217209,-266.1756341280788,-298.91795588673637,-25.99288997765749,-21.573195304595473,-56.568601076122725,-52.717000427289754,-15.917275172882636,-15.380849547268195
New Brunswick.a,Electricity|Wind|Onshore,copper,reference,2040,MW,-18.0,90.64680997324606,82.27726100389927,-344.50753266789343,-388.50387580192796,-68.28285933908191,-86.66988103666262,-7.104304294130198,-4.622347711201529,-20.263873943127795,-18.100940438062814,-5.140622597975667,-4.839383432682773
Newfoundland and Labrador.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2025,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,46.956336764438674,538.7381884237044,540.5416856825793,1445.8034436992268,1455.2839157048468,407.8056488995588,411.767742835696,38.33767098969031,37.80285102457508,67.07768464175638,66.61160884288232,20.785743100135903,20.720831121322174
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,15.2073326398056,319.7225275771308,317.53282482821646,570.745005918391,559.2343594424755,175.10570360285712,170.2951559200813,16.126790072105376,16.77613774476869,24.387353845862517,24.953236397445295,8.11359543160038,8.19240783452309
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,214.81706362160003,210.05150819585666,151.60415065367206,126.55297813244718,63.64565718691599,53.17623132386092,5.48808616155466,6.90129273892887,3.9392774788688234,5.170834843553413,2.043812451962313,2.2153356691243227
Newfoundland and Labrador.a,Electricity|Hydro|Daily,copper,reference,2025,MW,-11.970000000000027,132.24384494544444,125.14866639906373,-178.31011875516973,-215.60745846599477,-24.086806302872823,-39.674169835073656,-2.8858534914757907,-0.7818064082207599,-12.155818216758963,-10.322218876972892,-2.7338368562464552,-2.478465189092299
